x1,x2,x3,x4,x5,y
1.2235965582155979,0.43346565005563986,0.9459599025370313,-0.08028981621246561,-2.9244231539701118,0
2.1880170417543265,-0.14224842863978576,3.1515089991258702,-3.2526565022140264,1.1288625270073027,1
2.4202102714903515,-0.8018621768380816,-1.840304018561123,1.3573694286478477,0.30660094952806327,0
3.237078652357615,-2.263146790755144,0.5127045785979755,-1.00194506467983,1.68182080098719,1
2.480101663381011,0.24475032668477378,-1.8837213797054644,1.264132441788878,0.698427593685234,0
2.3266241961132126,-1.3962118143750324,0.5815708301390192,0.4780407065717983,-3.046498320759314,0
1.1892758217000177,1.0705794675782778,0.49385559290178105,-1.1698120289408604,1.1496570470938465,1
2.8698445896441322,-1.0345386308482871,1.147380943881962,-0.4997063703952889,-1.4018690789532067,0
2.18542009073685,1.4072381367677635,1.2600170007883664,-0.7161875575061936,-1.4172638923282757,0
2.172488778340717,2.105161380972418,-1.7231045748731726,1.843246126685298,-1.4439373745263941,0
5.16278152221401,-0.653677053748058,3.025573421761125,-3.0364458435962542,2.342057036070422,1
1.9294801522256964,-0.6406836367077731,-0.7799396508524234,1.7530670230830925,-3.5540068014446073,0
4.020938954660043,1.8840011375698578,-0.8384714426844304,0.1480556234276383,2.0973046380465075,1
1.5190504829887979,2.2041861678862227,0.9177473606598306,-0.3669876200359796,-1.912606594676459,0
0.21383914805734872,-0.00727259499970656,2.031188154960317,-2.758566230070872,1.4112744652286437,1
1.2778784743266782,0.16924540481896463,0.8910969855660849,0.06284149624862112,-3.163396959364839,0
3.7207493795267346,-0.36445413494894163,-0.6775509333127316,-0.290910774990151,2.7795614963429185,1
2.5524680784443383,2.0863754175513516,-2.445607701987065,2.662461009073751,-1.8078667261966384,0
1.6492668936825206,0.6517110765969125,1.2934962894168196,-1.7255656384315166,1.0279613014782016,1
1.6346312627817268,-0.7633491867151124,1.806024887232108,-2.207402046785668,1.1406478518774052,1
2.1193541137322427,0.6245823093172438,1.5674508953377861,-0.899615286115863,-1.6714768871404435,0
2.6848753718158473,-0.6207337466025565,-2.75501594758578,1.8441234098863002,1.2611363347054074,0
1.5219692036137888,0.7407563785031073,1.3735240202335124,-1.8679736256909911,1.1681057728485906,1
-0.05258900950333345,0.11831114811666943,-0.15671279676910332,-0.8955323779755184,1.3000984887680644,1
1.948518321564024,-0.7673808064423085,1.955557334577257,-1.0451561205314033,-2.275289632813031,0
1.2113673976219066,-2.3263615597391976,3.160549889508901,-2.7219810697471414,-0.8603185764789131,0
1.6923347483100535,-2.0711798825804664,-0.046911157375428614,0.2384465914818864,-1.2150623187683465,0
2.2512257541239604,1.6625550811140222,-0.16305847110126437,-0.2991166100976143,0.8345771179266526,1
2.122977558517661,-0.3636132959016177,-0.4149133701054104,0.5631300268884042,-1.0231930546158108,0
1.378909176380489,-0.05926802260034109,1.4494171471173445,-1.9593577304577807,1.168622140942652,1
3.6172092561357125,2.4609962258425813,1.0720182702503644,-1.0709363808836303,0.7402832546929082,1
2.35088863866319,0.12404180777202146,-2.8171387831538084,2.047491897234335,0.6748484094399578,0
2.053319553767467,0.6778539748410302,0.6831508543854562,-1.1072479420490724,0.9671236569144442,1
0.9653156825711515,-0.3384357848148192,1.2875957887472835,-1.9021122857025656,1.1831919758004168,1
4.513709504005646,0.08860639072474857,0.5651213089543143,-0.7325864900961195,1.4606762304530159,1
2.6482180420865524,-0.46621078219393086,0.058945873408801974,-0.4059802685271124,0.8063743219326995,1
1.9462512507772407,0.14564912192963253,-0.5916444844762248,-0.15723862054737495,1.3023903435876605,0
3.933911262053554,-0.6478460484060938,0.3859172382595979,-0.38727561458626053,0.633522610747884,1
2.2939288745690996,0.39015394001345316,1.77853522147333,-0.6360693666750956,-2.813545734249864,0
1.4802647182197513,1.0784307441987107,-1.3203505019070199,1.0766026317197503,-0.6264479693723684,0
4.0067325982088935,0.2797480006999844,2.1367734961727387,-2.478400180494237,2.314593340937005,1
2.3660495106250883,0.3548738029360466,2.3771808190524837,-1.709477599524982,-1.2213865955937009,0
1.7026636617448683,1.215480593634632,-0.2836459163300106,0.0705503721250765,-0.18316843431043783,0
0.45337621405302597,0.852680375827011,0.39523674201684666,-1.2467786112422772,1.2223143075099356,1
4.518384108593372,-0.5157673445295374,1.987028919891929,-2.5106649651256476,3.019443280101036,1
3.9698126799943574,-1.2133700702479149,1.033194168916427,-0.4929215123869403,-0.5901700306257218,1
1.3116760167335897,-0.23595548602317848,2.1348420986292718,-2.681064861260427,1.5093801696742783,0
2.6439805034830126,-0.01727323804817288,-3.3326873926971428,2.867826280701884,-0.2271080158217984,0
0.7388383644277816,-0.045501855380286525,-0.16302166433039855,-0.6863628555363014,1.1380973324207968,1
2.5285200444517937,1.182594359069889,-0.2500126053824452,1.3033635448686622,-3.25933947952124,0
1.2576831278794556,0.9527596891941905,1.0032277471918585,-1.5780955105785837,1.1082382666447201,1
1.4778772913816887,0.19490720526237576,1.9202204965684826,-2.6017836760978073,1.8831211311138811,0
1.2785592754253123,0.972911070368237,0.4707329716751333,-0.5221430777826906,-0.5450682864249314,0
4.323444364726407,0.13281753341626526,1.2117760672802285,-0.9797934335974892,0.5156966959092917,1
2.689874014533216,0.12132728274562739,0.9272424746801832,-0.04479558396353314,-2.232249114953369,0
4.007118167245562,-0.6643822914959687,1.0766292570534295,-1.0328826464197813,0.8223039973785763,1
1.7713187373258958,-1.2405935848407343,2.091413402828509,-1.6713352052184007,-0.9521633022975109,0
2.891980530626169,-0.7173921636594315,0.5309268890607071,0.4986662248104262,-2.6958791003537064,0
1.5495892245516711,0.8955255374169739,0.9865323338669324,-0.7416099853314971,-1.0219121943192262,0
1.7951127464825327,-0.41504460043763486,-0.4423070197981456,-0.20192940094622117,0.9952436886483883,1
3.3784726121078386,1.714164357415557,2.462250675420681,-2.350203178048069,0.8678526333713265,1
3.8883547554892277,-0.6739213776630413,0.8581237677244985,-1.3099307514751162,2.0477913021430014,1
1.8057296939775265,-0.38234194097565327,-0.4114854731942512,-0.20445349768870036,0.9345610759582414,1
4.926749053990763,0.3182655375602048,4.001585403388649,-3.6818194724232605,1.6963514563229607,1
-0.03986134668602981,-0.487357365983966,0.4049214349137814,-1.365550631520528,1.2775221265857797,1
5.153231355232549,2.986329375576428,1.7303490410293905,-1.9857706336119652,2.4963971673676637,1
4.216528880467842,1.1838190585107766,0.6064612748357425,-0.5259939026002329,0.6388627077368041,1
1.2795286372406576,-1.2702318390275464,0.49077669147014036,0.3576328207278776,-3.030360916230402,0
1.3850379781918585,0.23065792520835698,-0.2997657059416978,-0.42821716151328704,1.0757311168170922,1
2.124443045698456,0.5332736027835934,1.0686821975882077,-0.031602216627909456,-2.8919193206732254,0
2.054582248691638,1.1620077042712105,-0.854558589385984,0.33517355503131663,0.6162137799648222,0
1.7918708334947748,1.183920483851373,2.3883135349326685,-2.0357974244634547,-0.6355921037378769,0
1.5697958134752916,0.18010546746541492,-0.03138142027163071,0.3186470417757492,-1.5365148418728367,0
1.7134949144316274,0.646668746583331,-0.5861302627581545,1.0050211387986459,-2.050282183234857,0
3.881645572477165,1.6332295165199409,1.1157766929672897,-1.077480490004199,0.7892317740980372,1
2.302351805217942,0.9012067804923078,-1.7237422317346829,1.2619582970074852,0.23467343099653193,0
2.3188805621880038,0.21156483319424793,-2.1585313358601947,2.1433005986234432,-1.1685905602999682,0
1.620520731234401,-0.8244853056535114,-0.6185589817593242,-0.06312265130622287,0.9396101102488739,0
1.9473504601137352,0.48422077434684196,1.2896678692413723,-1.6586969855996099,1.0034050241619492,1
2.934609664026276,-0.7717096870583702,-3.7498861100934513,3.4816356018322514,-0.7911394696317054,0
2.8122063329867815,-0.8526850162328397,-0.6767929655556788,1.132537781636822,-1.6296033009831057,0
3.2293975889890234,-0.8396916603612474,0.9037003174043461,-0.9899023170329727,0.717447956396889,1
3.885607605344683,1.2179271419745152,3.2036107645208105,-2.8834958304599203,0.8460869488004206,1
1.9141482854008196,1.0341099905036009,1.2014507622198345,-1.5942427691201002,1.0170481210330187,1
2.0581531973047738,-0.3759357199135793,0.4831680471327531,0.03736094145090659,-1.728471668659438,0
1.7396955275363453,0.6518839479369677,1.1676797366467022,-1.6146677194743868,1.0649532184520307,1
3.881658525074311,2.4388567065792515,0.9511760234263226,-1.0198370424578307,1.0197659395839425,1
1.7550525093421128,0.5664250279877657,-0.7139630820133516,0.5649942971329184,-0.5065153224550973,0
2.109208560294804,-1.173245689947668,-0.5964483081969496,-0.2666834828748771,1.700028542422876,0
4.3070669709069085,0.011925980771476226,3.237128251062144,-2.0923431840251805,-1.2115575122001196,1
2.911024748357412,-0.24969417246679382,0.318285578823279,-0.5897004789961273,0.8343656095189171,1
4.264760378492622,-1.6123097359794165,0.28111996190963995,-0.13808459113072685,0.35974848339032683,1
3.3899940301929865,1.4184025460365826,1.2386442454937685,-1.2714664809533476,0.7853315761893782,1
1.4090146314040086,-0.030252661725420512,1.4239073933441677,-1.9207400755501125,1.1374012179937047,1
3.7278582265294666,1.3301593553547282,1.3335822388965646,-1.3688283082531172,1.0019919995113626,1
2.564962785287556,-0.35476852115876417,-0.12395413139920408,0.49947708990656386,-1.3117549426998116,0
0.8964125057651167,1.0475136370876286,0.20253712341028285,-0.9628487041515172,1.1177778784391064,1
0.9716464759078449,-0.40609112889156374,-0.22135786723565953,-0.5874926180695227,1.1208756278895562,1
1.9043259545997546,0.1844165694269777,0.6884235028855268,-1.1382176518446634,0.9646325613377875,1
1.0707518778790566,-0.7437160852944981,1.5381287808415638,-1.5962343036707678,-0.204918325323181,0
2.9041958954203704,0.13894280970401568,1.20109257006339,-1.362451697457877,0.879317212800644,1
3.868887095808291,-0.6434350670302766,0.8863658853073664,-1.7003672011897053,3.0529972995012784,1
2.199814928172714,-0.9887373184198183,-1.363230587851072,1.667640809305427,-1.796644609576948,0
-0.21002209357094737,-1.2503135829593135,0.5003579965223277,-1.5075450239326318,1.3581722437522277,1
1.7712523101499773,-0.9039121651626768,1.6967170969387209,-2.127066034847801,1.2467034495553424,0
3.567573491314608,-0.8326711530189439,1.5582032627349678,-1.5117944793073401,0.7840524320719517,1
1.044380877245655,1.089787014204167,1.416653559845083,-0.642796254909543,-2.5727205414669445,0
1.936774892035613,0.47404231151220627,-1.0804962102813764,1.5727340142155102,-2.3378613727582125,0
3.9334717569360915,-0.853677408287937,2.0577966514629704,-1.7663360693619898,0.49111926752568713,1
1.6011469311942141,0.010636268348681152,0.22392914506240358,-0.8242035042717168,1.0414337615655307,1
3.780679711569637,-0.505344892200297,-0.4577036038498965,0.34360449113917807,0.5302488221094943,1
1.1968992562349947,1.0036907111120021,1.1627755444838317,-1.2586733831189896,-0.1862610755667672,0
3.6514655070244544,-1.7654286975257067,0.9904100715197901,-0.8698486317043275,0.39391061023840135,1
4.578051627741354,-2.103500091725501,1.0787004891552208,-1.1185690896286635,1.3454075703292707,1
2.789975020474615,-0.16046355181704455,2.4595228971487613,-2.4970064616912366,0.9817027937703464,1
2.2449553132936555,1.4596548295855094,0.511882906409767,-0.9063132907035423,0.9138549064616729,1
3.73376478908082,0.9025329600753249,-0.026273831368788247,0.4506217416311352,-0.81318009140892,1
4.145177280730293,1.4203798480283505,2.2998541530338814,-2.1492767906180865,1.0862146900399006,1
1.2480786972044347,-0.0412437066390535,1.7765068676057694,-1.3430507343735016,-1.381584002537825,0
3.2868246204114335,0.5216912595809831,0.9415899620868717,-1.0167251225930218,0.7311698814888823,1
4.253921163552652,0.41818896442890974,1.2805216672739979,-1.053973095260028,0.5229008251228563,1
2.9658169277409905,-1.018936670392648,3.344336774859358,-3.248126085993085,1.054902941283832,1
2.1200414900075213,1.0078568974549134,-0.5151114262634915,-0.035348582140257476,0.8715492041437103,1
2.3901205536936048,1.5798297187236194,0.8031163771528713,0.15325034246391214,-2.639349420162981,0
3.6382322792082142,-0.6935408894621853,-0.05202710758128437,-0.07276715578832883,0.6498178867163389,1
3.3770568915473342,0.29977223560213645,1.16274244371352,-0.8669208155259334,-0.16246210122284221,1
